date,county_name,state_name,predicted_aqi
2024-01-01,Aleutians East,Alaska,198.5478603286407
2024-01-02,Aleutians East,Alaska,198.5478603286407
2024-01-03,Aleutians East,Alaska,198.5478603286407
2024-01-04,Aleutians East,Alaska,198.5478603286407
2024-01-05,Aleutians East,Alaska,198.5478603286407
2024-01-06,Aleutians East,Alaska,198.5478603286407
2024-01-07,Aleutians East,Alaska,198.5478603286407
2024-01-08,Aleutians East,Alaska,198.5478603286407
2024-01-09,Aleutians East,Alaska,198.5478603286407
2024-01-10,Aleutians East,Alaska,198.5478603286407
2024-01-11,Aleutians East,Alaska,198.5478603286407
2024-01-12,Aleutians East,Alaska,198.5478603286407
2024-01-13,Aleutians East,Alaska,198.5478603286407
2024-01-14,Aleutians East,Alaska,198.5478603286407
2024-01-15,Aleutians East,Alaska,198.5478603286407
2024-01-16,Aleutians East,Alaska,198.5478603286407
2024-01-17,Aleutians East,Alaska,198.5478603286407
2024-01-18,Aleutians East,Alaska,198.5478603286407
2024-01-19,Aleutians East,Alaska,198.5478603286407
2024-01-20,Aleutians East,Alaska,198.5478603286407
2024-01-21,Aleutians East,Alaska,198.5478603286407
2024-01-22,Aleutians East,Alaska,198.5478603286407
2024-01-23,Aleutians East,Alaska,198.5478603286407
2024-01-24,Aleutians East,Alaska,198.5478603286407
2024-01-25,Aleutians East,Alaska,198.5478603286407
2024-01-26,Aleutians East,Alaska,198.5478603286407
2024-01-27,Aleutians East,Alaska,198.5478603286407
2024-01-28,Aleutians East,Alaska,198.5478603286407
2024-01-29,Aleutians East,Alaska,198.5478603286407
2024-01-30,Aleutians East,Alaska,198.5478603286407
2024-01-31,Aleutians East,Alaska,198.5478603286407
